# missing_exit_code 分析（timeout=15000s）
# missing总数: 52  超过timeout: 32  未超timeout: 20  无耗时数据: 0
# 按节点missing数量（某节点特别多≈该节点推理API挂掉）:
#   node1: 7
#   node12: 5
#   node2: 5
#   node4: 4
#   node0: 4
#   node5: 4
#   node21: 3
#   node6: 3
#   node14: 3
#   node10: 2
#   node9: 2
#   node11: 2
#   node3: 2
#   node18: 1
#   node8: 1
#   node15: 1
#   node7: 1
#   node19: 1
#   node16: 1
任务ID	耗时(秒)	是否超timeout	节点	工作进程	console.log路径
arvo:10864	15005.91	是	node21	worker6	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep3_preserve_eval_20260823_v9_rerun4/node21/worker6/logs/arvo_10864-95384838b1134e38be82fc58039c6b43/console.log
arvo:1538	15006.38	是	node4	worker0	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep3_preserve_eval_20260823_v9_rerun4/node4/worker0/logs/arvo_1538-005793fe68294a32abe53cb4f1f8b55a/console.log
arvo:19222	14803.40	否	node1	worker2	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep3_preserve_eval_20260823_v9_rerun4/node1/worker2/logs/arvo_19222-138798a97e134fad8b360eaffae5b2ce/console.log
arvo:28383	8090.43	否	node4	worker5	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep3_preserve_eval_20260823_v9_rerun4/node4/worker5/logs/arvo_28383-1e4fe3b59c0942e2a6df20fe5257926f/console.log
arvo:28458	182.20	否	node12	worker2	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep3_preserve_eval_20260823_v9_rerun/node12/worker2/logs/arvo_28458-2add5e4aa50748aa8b5b5d14bf6abce1/console.log
arvo:3175	15006.35	是	node1	worker0	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep3_preserve_eval_20260823_v9_rerun4/node1/worker0/logs/arvo_3175-264bb6132fbd4b83ade6ee419db59d3d/console.log
arvo:32807	15005.80	是	node6	worker5	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep3_preserve_eval_20260823_v9_rerun4/node6/worker5/logs/arvo_32807-1ccc52b0628344d787efd7318768c306/console.log
arvo:35019	15008.15	是	node10	worker6	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep3_preserve_eval_20260823_v9_rerun4/node10/worker6/logs/arvo_35019-c3521782dae54114a54cfb18ab2da348/console.log
arvo:3530	3948.84	否	node0	worker1	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep3_preserve_eval_20260823_v9_rerun4/node0/worker1/logs/arvo_3530-9fd3fec7a1cc4c5f96f00825d65c8404/console.log
arvo:3736	15006.08	是	node5	worker3	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep3_preserve_eval_20260823_v9_rerun4/node5/worker3/logs/arvo_3736-e2530010ac174f0f8eeb60bb8c5030ec/console.log
