# missing_exit_code 分析（timeout=15000s）
# missing总数: 189  超过timeout: 0  未超timeout: 189  无耗时数据: 0
# 按节点missing数量（某节点特别多≈该节点推理API挂掉）:
#   node1: 111
#   node0: 57
#   node3: 3
#   node5: 3
#   node8: 3
#   node14: 2
#   node13: 2
#   node7: 2
#   node6: 2
#   node2: 1
#   node9: 1
#   node12: 1
#   node4: 1
任务ID	耗时(秒)	是否超timeout	节点	工作进程	console.log路径
arvo:10055	187.83	否	node0	worker1	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node0/worker1/logs/arvo_10055-8e6e7af86d084d7d86ad41f60ebdebe8/console.log
arvo:10096	179.29	否	node0	worker2	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node0/worker2/logs/arvo_10096-a7d94a694f1649029763b5d2312819dd/console.log
arvo:10147	172.09	否	node0	worker3	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node0/worker3/logs/arvo_10147-61294eb0e7a24200a4b65b9b2c4e27d4/console.log
arvo:10252	179.30	否	node0	worker4	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node0/worker4/logs/arvo_10252-a205c2f8ed0546c894581739b1021850/console.log
arvo:10341	188.48	否	node0	worker6	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node0/worker6/logs/arvo_10341-bddc32a5256c44a0a2a8d30c0b7003ee/console.log
arvo:10486	14888.14	否	node1	worker0	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9_rerun/node1/worker0/logs/arvo_10486-3f44182484b44cf0a7f6d12486d748f3/console.log
arvo:10574	183.27	否	node1	worker1	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker1/logs/arvo_10574-e45a40125a81475ba486e83a853ebab4/console.log
arvo:10731	180.48	否	node1	worker6	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker6/logs/arvo_10731-36dd6fce3c914b7cb800bb0911373411/console.log
arvo:1337	14941.75	否	node14	worker1	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9_rerun/node14/worker1/logs/arvo_1337-94c15b6cd5b64976bcdd56673b064957/console.log
arvo:1468	5935.75	否	node3	worker4	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9_rerun/node3/worker4/logs/arvo_1468-9156b879651a4215b83c5bdad77f6d69/console.log
arvo:1621	184.77	否	node1	worker0	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker0/logs/arvo_1621-154c7695bd38417ba50d0c93c6135036/console.log
arvo:1639	180.56	否	node1	worker1	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker1/logs/arvo_1639-f9523155c2434d4cac2f67e3c18bc592/console.log
arvo:16442	179.77	否	node1	worker2	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker2/logs/arvo_16442-7168a95becaf42b9af4d44c95ced341a/console.log
arvo:16445	182.36	否	node1	worker3	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker3/logs/arvo_16445-8b2fff13a8cb43fdb6d18d3b5a544084/console.log
arvo:16448	181.69	否	node1	worker4	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker4/logs/arvo_16448-062f6901887f4df2b087a6ce52f3913c/console.log
arvo:16457	189.76	否	node1	worker5	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker5/logs/arvo_16457-d445fa3fea834db4a0878749b5703939/console.log
arvo:16541	183.49	否	node1	worker6	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker6/logs/arvo_16541-4824a99f551145d392e4ab57e7ad0484/console.log
arvo:16634	183.15	否	node1	worker7	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9/node1/worker7/logs/arvo_16634-3d0b64cc3a424a3dabfc131dacb95c97/console.log
arvo:1699	14824.91	否	node2	worker0	/gpfsprd/jt_kunlun/2ab867e449cf41f1a037ff3c532f1bb5/data/filestorage/zhangyuyao/cybergym/output/jt236/jt236-cyber-v0.0.1-ep5_preserve_eval_20260826_v9_rerun/node2/worker0/logs/arvo_1699-a8a80f4f26af42b68db58b91e48ad220/console.log
